X_Position,Y_Position,Z_Position,FOM,Variance
-325,-160,-725,454,847.4857746537525
-325,-160,-750,188,585.6408671904564
-325,-160,-775,75,182.24224622328018
-325,-160,-800,47,51.18462717675102
-325,-160,-825,37,19.46657024204466
-325,-160,-850,32,10.687118115732403
-325,-160,-875,29,8.559348252995811
-325,-160,-900,27,7.360621496740979
-325,-160,-925,26,6.898973333475325
-325,-160,-950,25,6.480427958001032
-325,-160,-975,24,6.2813447909885
-325,-160,-1000,24,6.093713809161714
-325,-160,-1025,24,6.065518205388388
-325,-160,-1050,24,5.959348685699039
-325,-160,-1075,23,5.946535069741143
-325,-160,-1100,23,5.908510019079843
-325,-160,-1125,23,5.886163495381675
-325,-160,-1150,23,5.893973220782811
-325,-160,-1175,23,5.74714260685179
-325,-160,-1200,23,5.934136472532485
-325,-160,-1225,23,6.213453292465209
-325,-160,-1250,23,6.289079032219778
-325,-160,-1275,23,6.055127946599323
-325,-160,-1300,24,6.2918421507835385
-325,-160,-1325,25,6.487630950408513
-325,-160,-1350,28,7.428784086343979
-325,-160,-1375,34,10.665812970892587
-325,-160,-1400,49,25.571387242253625
-338,-160,-1375,58,35.5225418548478

-338,-160,-1350,33,14.431532914638519

-338,-160,-1325,25,7.591079886500044

-338,-160,-1300,23,6.430978556474049

-338,-160,-1275,23,6.346486682881249

-338,-160,-1250,22,6.120072273413341

-338,-160,-1225,22,6.386582519520654

-338,-160,-1200,22,6.325907514095305

-338,-160,-1175,22,6.266369350846607

-338,-160,-1150,22,6.265339918761782

-338,-160,-1125,23,6.364582137044271

-338,-160,-1100,23,6.4821173853450365

-338,-160,-1075,23,6.629533399698469

-338,-160,-1050,23,6.758235261662801

-338,-160,-1025,23,6.912525935702856

-338,-160,-1000,24,7.063827341037327

-338,-160,-975,25,6.960644311523437

-338,-160,-950,25,7.45746878915363

-338,-160,-925,26,7.562612874306571

-338,-160,-900,28,8.227166424549951

-338,-160,-875,29,8.92234744767083

-338,-160,-850,32,10.345362318886648

-338,-160,-825,37,13.119146685748628

-338,-160,-800,45,21.531421689340807

-338,-160,-775,58,48.04272617669637

-338,-160,-750,103,190.40105793710288

-338,-160,-725,387,847.4107229908308

-338,-160,-700,622,1051.2564469716287

-338,-160,-675,283,328.7307215711806

-338,-160,-650,115,65.54265614317787

-351,-160,-675,281,234.9651136440595
-351,-160,-700,692,998.0613639322919
-351,-160,-725,480,1274.8627178288673
-351,-160,-750,119,329.4723990829362
-351,-160,-775,67,82.33748548109266
-351,-160,-800,50,31.12940003963046
-351,-160,-825,40,16.727098306613502
-351,-160,-850,36,12.620493897236717
-351,-160,-875,31,10.43932978387409
-351,-160,-900,28,8.85239689482583
-351,-160,-925,26,8.409807177056205
-351,-160,-950,26,7.966309117253621
-351,-160,-975,25,7.4756084960937494
-351,-160,-1000,24,7.341410507361096
-351,-160,-1025,23,7.203466549332939
-351,-160,-1050,23,7.186799567657046
-351,-160,-1075,23,7.0322818817032715
-351,-160,-1100,23,6.702348456054261
-351,-160,-1125,22,6.623942620849607
-351,-160,-1150,22,6.7571824373775025
-351,-160,-1175,23,6.32173356754515
-351,-160,-1200,22,6.413631858825684
-351,-160,-1225,23,6.292362890624999
-351,-160,-1250,23,6.560279573398168
-351,-160,-1275,23,6.519755115244126
-351,-160,-1300,24,6.588512121740978
-351,-160,-1325,25,7.393831368668874
-351,-160,-1350,30,9.908588988738588
-351,-160,-1375,46,21.42861602824529
-351,-160,-1400,72,70.73606604665119
-364,-160,-1375,49,46.34478433159722

-364,-160,-1350,30,17.17022869720459

-364,-160,-1325,24,9.162505685763891

-364,-160,-1300,22,7.724213226275971

-364,-160,-1275,22,7.38098054121865

-364,-160,-1250,22,7.0960186258845885

-364,-160,-1225,22,6.8968135537041535

-364,-160,-1200,22,6.937649719227687

-364,-160,-1175,22,6.7234199218326145

-364,-160,-1150,23,6.748649885389541

-364,-160,-1125,23,6.89050197851393

-364,-160,-1100,24,7.109420636494956

-364,-160,-1075,24,7.122262648476494

-364,-160,-1050,25,7.171133057392967

-364,-160,-1025,26,7.241594256549414

-364,-160,-1000,26,7.3892929733170405

-364,-160,-975,28,7.493523787169987

-364,-160,-950,30,7.639980978637272

-364,-160,-925,31,8.325205801635319

-364,-160,-900,32,9.021816892454364

-364,-160,-875,35,10.126734860473205

-364,-160,-850,40,12.12097966256671

-364,-160,-825,47,15.160014196512435

-364,-160,-800,59,22.74311152072482

-364,-160,-775,75,44.18370112142563

-364,-160,-750,121,145.63502802097528

-364,-160,-725,274,727.5006214349428

-364,-160,-700,765,1554.545032356093

-364,-160,-675,434,611.6144676986694

-364,-160,-650,162,115.53243441768221

-377,-160,-675,185,119.29888788452149
-377,-160,-700,509,608.1313148315322
-377,-160,-725,574,1223.832323671966
-377,-160,-750,159,439.55661197423944
-377,-160,-775,84,145.22648479324977
-377,-160,-800,57,44.75934531655842
-377,-160,-825,45,22.231834564208995
-377,-160,-850,37,14.55556940688027
-377,-160,-875,32,11.338004217773014
-377,-160,-900,29,9.680771469868551
-377,-160,-925,27,8.814667951795787
-377,-160,-950,26,8.149887644407485
-377,-160,-975,25,7.603154205279881
-377,-160,-1000,24,7.528841655720604
-377,-160,-1025,24,7.260577681128184
-377,-160,-1050,23,7.167551637427012
-377,-160,-1075,23,6.954312890624999
-377,-160,-1100,22,6.871077213541667
-377,-160,-1125,22,6.7247167290581595
-377,-160,-1150,22,6.861027410284679
-377,-160,-1175,21,6.4768617065323735
-377,-160,-1200,21,6.859927474880218
-377,-160,-1225,21,6.874177560763889
-377,-160,-1250,21,7.047466698159112
-377,-160,-1275,21,7.076476536687214
-377,-160,-1300,22,7.106011093891992
-377,-160,-1325,24,7.784174482123059
-377,-160,-1350,28,10.266197717020246
-377,-160,-1375,41,21.40751800113254
-377,-160,-1400,72,87.92942458291581
-390,-160,-1375,80,97.71573495050006

-390,-160,-1350,74,57.11957986636691

-390,-160,-1325,40,17.845507232623632

-390,-160,-1300,30,9.697462691201101

-390,-160,-1275,27,8.029640608374278

-390,-160,-1250,25,7.165049641927085

-390,-160,-1225,24,7.056267289055719

-390,-160,-1200,23,6.888472282399073

-390,-160,-1175,23,6.926096187167696

-390,-160,-1150,23,6.9844847132258945

-390,-160,-1125,24,7.137484033107759

-390,-160,-1100,24,7.068257970078784

-390,-160,-1075,24,7.197963799370659

-390,-160,-1050,25,7.345507239013244

-390,-160,-1025,25,7.242376078245373

-390,-160,-1000,26,7.476708354685041

-390,-160,-975,27,7.835562279754216

-390,-160,-950,28,8.087985897816552

-390,-160,-925,29,8.68362453222275

-390,-160,-900,31,9.010314130051931

-390,-160,-875,33,9.519257294453514

-390,-160,-850,37,10.296519393878512

-390,-160,-825,42,12.539096586343977

-390,-160,-800,50,16.127329012287987

-390,-160,-775,63,24.963030023691395

-390,-160,-750,88,57.260790992217586

-390,-160,-725,174,266.4025846557511

-390,-160,-700,657,1127.1365901810964

-390,-160,-675,700,902.7440490803612

-390,-160,-650,240,156.31159962819422

-403,-160,-675,514,334.4796868194474
-403,-160,-700,761,1115.4873912124526
-403,-160,-725,307,852.2213687500002
-403,-160,-750,99,159.48592825697796
-403,-160,-775,62,53.374142970519614
-403,-160,-800,47,21.814255653370758
-403,-160,-825,40,14.334726226764257
-403,-160,-850,36,11.831321317450206
-403,-160,-875,32,9.922900062391493
-403,-160,-900,30,9.003182372781964
-403,-160,-925,28,8.370308214304181
-403,-160,-950,26,7.655450621032716
-403,-160,-975,25,7.376916349188487
-403,-160,-1000,25,7.427436144977148
-403,-160,-1025,24,7.2476297465006505
-403,-160,-1050,24,7.2841405817561675
-403,-160,-1075,24,7.157292510308158
-403,-160,-1100,23,7.243795988199446
-403,-160,-1125,23,7.274039591301812
-403,-160,-1150,23,7.3651486816300284
-403,-160,-1175,23,7.015786026848686
-403,-160,-1200,24,8.199169120110406
-403,-160,-1225,24,7.32206787109375
-403,-160,-1250,24,7.393497938696543
-403,-160,-1275,26,7.6397071370442715
-403,-160,-1300,28,8.495245736429428
-403,-160,-1325,35,11.1365116619428
-403,-160,-1350,56,23.45333098804686
-403,-160,-1375,100,75.03462348275713
-403,-160,-1400,128,126.66767197926839
-416,-160,-1375,125,238.7157229590417

-416,-160,-1350,99,101.75659945923485

-416,-160,-1325,47,25.783229427083334

-416,-160,-1300,31,12.118559392028384

-416,-160,-1275,27,9.010658273474379

-416,-160,-1250,25,7.863354330857593

-416,-160,-1225,24,7.298436920123629

-416,-160,-1200,23,6.801594050047132

-416,-160,-1175,23,6.735524169752333

-416,-160,-1150,24,6.653871669504377

-416,-160,-1125,24,6.7277185994360185

-416,-160,-1100,24,6.755991371621026

-416,-160,-1075,25,6.828584622690412

-416,-160,-1050,25,6.927460808266535

-416,-160,-1025,25,7.330863726287418

-416,-160,-1000,26,7.282720566209158

-416,-160,-975,27,7.482344254387749

-416,-160,-950,29,7.699422169484032

-416,-160,-925,30,8.096001998519899

-416,-160,-900,32,8.468698926703135

-416,-160,-875,33,8.919927606699202

-416,-160,-850,37,10.040161360677084

-416,-160,-825,42,11.545257820595634

-416,-160,-800,51,15.150725458738536

-416,-160,-775,65,24.884879560301044

-416,-160,-750,102,69.77908188263575

-416,-160,-725,214,350.1567770138954

-416,-160,-700,763,1216.3606019180197

-416,-160,-675,785,746.1678157485852

-416,-160,-650,253,131.75021352504095

-429,-160,-675,294,236.72992223269142
-429,-160,-700,488,760.1399108544987
-429,-160,-725,218,584.3048481746674
-429,-160,-750,62,126.61131775409908
-429,-160,-775,40,35.42742837587992
-429,-160,-800,33,16.66357722641627
-429,-160,-825,30,11.211440535216862
-429,-160,-850,28,9.158753725422757
-429,-160,-875,27,8.191496022542317
-429,-160,-900,26,7.4474796498192655
-429,-160,-925,25,7.0940936494509375
-429,-160,-950,25,7.065456022093031
-429,-160,-975,24,6.8486346791161425
-429,-160,-1000,24,6.650602121946547
-429,-160,-1025,23,6.533450813759697
-429,-160,-1050,23,6.41068155236774
-429,-160,-1075,23,6.533184909301334
-429,-160,-1100,23,6.244778169589572
-429,-160,-1125,23,6.186226603020562
-429,-160,-1150,23,6.404139950211841
-429,-160,-1175,23,6.064467254257203
-429,-160,-1200,23,6.276800180011328
-429,-160,-1225,24,6.295355096393162
-429,-160,-1250,25,6.8239384803666
-429,-160,-1275,27,7.750719450844661
-429,-160,-1300,32,9.104298198180727
-429,-160,-1325,48,17.325681795077852
-429,-160,-1350,88,58.16028815506829
-429,-160,-1375,214,235.51677063153576
-429,-160,-1400,297,384.9900772703382
-442,-160,-1375,246,540.2636436492497

-442,-160,-1350,253,315.1737364379459

-442,-160,-1325,95,73.9005170416832

-442,-160,-1300,47,21.619410739474823

-442,-160,-1275,34,11.757849983681576

-442,-160,-1250,28,8.50459387190077

-442,-160,-1225,25,7.2979211256239145

-442,-160,-1200,24,6.908396621322631

-442,-160,-1175,24,6.665388122177124

-442,-160,-1150,24,6.285292437065972

-442,-160,-1125,24,6.252069808917578

-442,-160,-1100,24,6.4369358108414545

-442,-160,-1075,23,6.226665470377603

-442,-160,-1050,23,6.162931877888575

-442,-160,-1025,24,6.346551163726383

-442,-160,-1000,23,6.230151044623057

-442,-160,-975,24,6.307565762996673

-442,-160,-950,24,6.4559617254893

-442,-160,-925,25,6.497602898110286

-442,-160,-900,25,6.711397940911186

-442,-160,-875,26,6.9543279130299895

-442,-160,-850,27,7.3683966388278535

-442,-160,-825,29,8.11533569840325

-442,-160,-800,31,9.588285985300274

-442,-160,-775,35,13.828316529326969

-442,-160,-750,46,34.54207922947143

-442,-160,-725,95,157.98572058609855

-442,-160,-700,388,581.1705806027625

-442,-160,-675,472,644.5262232777808

-442,-160,-650,177,191.03268431471716

-455,-160,-675,343,394.8254956915538
-455,-160,-700,431,633.9755240024883
-455,-160,-725,122,272.81487779676644
-455,-160,-750,48,57.53023604312472
-455,-160,-775,34,19.07848224172592
-455,-160,-800,31,11.05216536187066
-455,-160,-825,28,8.694342228190102
-455,-160,-850,27,7.630624601194595
-455,-160,-875,26,7.24186477151447
-455,-160,-900,25,6.7422765380435505
-455,-160,-925,24,6.542459121322632
-455,-160,-950,24,6.366760063637628
-455,-160,-975,23,6.136846674505869
-455,-160,-1000,23,6.205611657449933
-455,-160,-1025,23,6.136565920511882
-455,-160,-1050,23,6.206481465488007
-455,-160,-1075,23,6.299780550543466
-455,-160,-1100,23,6.45129724111557
-455,-160,-1125,23,6.361427482085756
-455,-160,-1150,24,6.414668521616194
-455,-160,-1175,24,6.539943265183766
-455,-160,-1200,25,6.949298460123273
-455,-160,-1225,26,7.315128339131672
-455,-160,-1250,28,8.042961942450207
-455,-160,-1275,34,9.60363111707899
-455,-160,-1300,47,13.693196588092375
-455,-160,-1325,86,35.7622781305843
-455,-160,-1350,226,170.58795039442907
-455,-160,-1375,222,428.67130505163414
-455,-160,-1400,294,596.1999280390316
-468,-160,-1375,382,673.8113003194175

-468,-160,-1350,305,502.4944908745659

-468,-160,-1325,144,131.94606286611557

-468,-160,-1300,60,33.995690095424656

-468,-160,-1275,40,15.331448208957251

-468,-160,-1250,31,10.096672706084782

-468,-160,-1225,27,8.061746545367766

-468,-160,-1200,25,7.237080851067433

-468,-160,-1175,24,6.734751393593682

-468,-160,-1150,24,6.470793767250909

-468,-160,-1125,23,6.298569156127506

-468,-160,-1100,23,6.28417105034722

-468,-160,-1075,23,6.253252601453992

-468,-160,-1050,23,6.298563697719574

-468,-160,-1025,23,6.227719520399305

-468,-160,-1000,23,6.213451425329843

-468,-160,-975,23,6.208389061821832

-468,-160,-950,23,6.253200724114312

-468,-160,-925,24,6.357237531873916

-468,-160,-900,24,6.569874520831638

-468,-160,-875,24,6.702414125188188

-468,-160,-850,25,7.073422058063084

-468,-160,-825,27,7.874373270501031

-468,-160,-800,28,9.057762410640715

-468,-160,-775,31,11.920185152170394

-468,-160,-750,39,25.53720950824949

-468,-160,-725,77,118.78557349776163

-468,-160,-700,293,507.78124452920497

-468,-160,-675,346,735.1526617003972

-468,-160,-650,223,297.37210551957

-468,-142,-675,326,401.01387969308433
-468,-142,-700,406,634.0188631252607
-468,-142,-725,123,374.9785252737999
-468,-142,-750,49,74.50945453761418
-468,-142,-775,37,22.50424316150877
-468,-142,-800,31,11.871627180311412
-468,-142,-825,29,9.214283615748087
-468,-142,-850,27,7.876330074723561
-468,-142,-875,26,7.425446878009374
-468,-142,-900,25,6.8193585122002505
-468,-142,-925,24,6.365602840805053
-468,-142,-950,24,6.257473047796886
-468,-142,-975,24,7.351198306613499
-468,-142,-1000,24,6.132633933756086
-468,-142,-1025,24,6.382821341790095
-468,-142,-1050,24,6.2712850416395405
-468,-142,-1075,24,6.366563179768457
-468,-142,-1100,24,6.210766121376886
-468,-142,-1125,25,6.141632740010155
-468,-142,-1150,25,6.079727821180557
-468,-142,-1175,25,6.269537724431358
-468,-142,-1200,26,6.496526695717705
-468,-142,-1225,28,6.731240840488013
-468,-142,-1250,31,7.259870595285629
-468,-142,-1275,35,8.064711829249063
-468,-142,-1300,43,11.559888776132794
-468,-142,-1325,69,21.701201317840155
-468,-142,-1350,176,93.67854273643493
-468,-142,-1375,270,326.7855696220292
-468,-142,-1400,317,504.6084785710548
-463,-142,-1375,353,426.15114675775095

-463,-142,-1350,309,317.72148848453094

-463,-142,-1325,123,69.18008068032796

-463,-142,-1300,57,23.33061392889022

-463,-142,-1275,39,11.724420114474826

-463,-142,-1250,32,8.692811246066624

-463,-142,-1225,28,7.5645296875

-463,-142,-1200,26,6.908829874155255

-463,-142,-1175,25,6.653018512471517

-463,-142,-1150,25,6.429636775875091

-463,-142,-1125,24,6.3221306871944

-463,-142,-1100,24,6.429699132241142

-463,-142,-1075,24,6.257400197982788

-463,-142,-1050,24,6.376316463375091

-463,-142,-1025,24,6.287012799485524

-463,-142,-1000,24,6.332878548420801

-463,-142,-975,24,6.32307543228997

-463,-142,-950,25,6.368526519097224

-463,-142,-925,25,6.582018519073061

-463,-142,-900,25,6.773402319971721

-463,-142,-875,26,6.926818701415592

-463,-142,-850,27,7.4046901700231755

-463,-142,-825,28,8.220734257634485

-463,-142,-800,30,9.419711338297525

-463,-142,-775,33,12.431548132567933

-463,-142,-750,43,28.80498625992669

-463,-142,-725,87,128.42529770405028

-463,-142,-700,322,508.7789002698157

-463,-142,-675,355,587.4352172746023

-463,-142,-650,187,208.34676101429193

-450,-142,-675,299,300.8828973018963
-450,-142,-700,387,652.4041379673322
-450,-142,-725,144,358.3353519488865
-450,-142,-750,52,98.72349520259432
-450,-142,-775,36,26.276756361855398
-450,-142,-800,31,12.74215836842855
-450,-142,-825,28,9.223414432006413
-450,-142,-850,27,8.017522741688621
-450,-142,-875,26,7.449321011691624
-450,-142,-900,24,6.814147447702619
-450,-142,-925,24,6.672932682291666
-450,-142,-950,23,6.569871573723687
-450,-142,-975,23,6.532886311806573
-450,-142,-1000,23,6.655192333973776
-450,-142,-1025,23,6.379110324054293
-450,-142,-1050,23,6.371973550754121
-450,-142,-1075,23,6.4543591578165715
-450,-142,-1100,24,6.407439554807875
-450,-142,-1125,24,6.303558817164103
-450,-142,-1150,24,6.46873538394504
-450,-142,-1175,24,6.412308695093792
-450,-142,-1200,25,6.763654833306207
-450,-142,-1225,25,6.892464604653252
-450,-142,-1250,27,7.306981336805555
-450,-142,-1275,30,8.333983490996893
-450,-142,-1300,37,10.721112462319267
-450,-142,-1325,56,23.716962870110407
-450,-142,-1350,137,91.16640398555332
-450,-142,-1375,252,305.29437695041236
-450,-142,-1400,317,485.21611630041326
-437,-142,-1375,253,462.5461335751745

-437,-142,-1350,185,180.89637489674888

-437,-142,-1325,65,35.369168883758114

-437,-142,-1300,38,13.103142479790582

-437,-142,-1275,30,9.342723921669856

-437,-142,-1250,27,8.098783496337466

-437,-142,-1225,25,7.308602511554294

-437,-142,-1200,24,6.85820423342387

-437,-142,-1175,24,6.559547216627332

-437,-142,-1150,24,6.282525461790297

-437,-142,-1125,24,6.459159986326431

-437,-142,-1100,24,6.227382404920792

-437,-142,-1075,23,6.233547409809958

-437,-142,-1050,24,6.111642091274259

-437,-142,-1025,24,6.101727253373463

-437,-142,-1000,25,6.533695525741577

-437,-142,-975,25,6.500435996490055

-437,-142,-950,26,6.665938343641491

-437,-142,-925,26,6.896004145293765

-437,-142,-900,27,7.474878112411499

-437,-142,-875,28,7.593178693983292

-437,-142,-850,30,8.33154094033771

-437,-142,-825,34,9.716928837034438

-437,-142,-800,39,12.644018304443364

-437,-142,-775,47,22.306400475809316

-437,-142,-750,72,68.68869381709628

-437,-142,-725,181,321.0804236246322

-437,-142,-700,539,724.3505472577307

-437,-142,-675,341,330.32919260481725

-437,-142,-650,133,86.73108876338537

-424,-142,-675,277,161.28686101273428
-424,-142,-700,688,735.475199442164
-424,-142,-725,508,845.1586957899306
-424,-142,-750,128,194.0988600537511
-424,-142,-775,75,57.69254403873018
-424,-142,-800,55,25.54651869073444
-424,-142,-825,45,16.066421928819018
-424,-142,-850,39,11.784804296874999
-424,-142,-875,34,9.823771495808492
-424,-142,-900,31,8.81249412739012
-424,-142,-925,29,8.330940192657044
-424,-142,-950,28,7.994803003904553
-424,-142,-975,27,7.580116676796805
-424,-142,-1000,27,7.583114623853896
-424,-142,-1025,26,7.273080658711324
-424,-142,-1050,25,7.372402832020654
-424,-142,-1075,25,7.286280175940198
-424,-142,-1100,25,6.864491398069593
-424,-142,-1125,25,6.905158817503187
-424,-142,-1150,25,6.93802703853183
-424,-142,-1175,25,6.775363723373413
-424,-142,-1200,25,7.0019616412692605
-424,-142,-1225,26,7.280823913404676
-424,-142,-1250,27,7.528564826954736
-424,-142,-1275,28,8.274705168141258
-424,-142,-1300,31,9.098037694252861
-424,-142,-1325,39,12.383030744923483
-424,-142,-1350,71,32.8123638979488
-424,-142,-1375,170,116.2026107075585
-424,-142,-1400,208,300.197332307593
-411,-142,-1375,112,129.17731097283894

-411,-142,-1350,66,39.532437905375176

-411,-142,-1325,39,14.687713068633608

-411,-142,-1300,32,10.075056898328992

-411,-142,-1275,28,8.542553008651732

-411,-142,-1250,26,8.06241013182534

-411,-142,-1225,25,7.698027646541595

-411,-142,-1200,24,7.433014386494954

-411,-142,-1175,25,7.257214895025889

-411,-142,-1150,25,7.333891905371345

-411,-142,-1125,25,7.373676581054263

-411,-142,-1100,26,7.459967277993096

-411,-142,-1075,25,7.298134944396549

-411,-142,-1050,26,7.7147432013193775

-411,-142,-1025,27,8.234730727630193

-411,-142,-1000,28,8.534452145375145

-411,-142,-975,30,8.798564645724825

-411,-142,-950,31,9.0417159491539

-411,-142,-925,33,9.666377518961163

-411,-142,-900,36,10.010844824049206

-411,-142,-875,39,11.08019262084961

-411,-142,-850,45,12.904273595131766

-411,-142,-825,55,16.579973116546203

-411,-142,-800,69,24.836799257394997

-411,-142,-775,92,45.26292159159979

-411,-142,-750,143,146.21091270844138

-411,-142,-725,350,674.6538791635728

-411,-142,-700,824,1196.4783826039209

-411,-142,-675,480,400.904006288645

-411,-142,-650,201,88.77631040614447

-398,-142,-675,217,96.37216812259885
-398,-142,-700,580,516.9297977035417
-398,-142,-725,707,1149.5989650660094
-398,-142,-750,196,595.3057557499251
-398,-142,-775,107,155.0110260932817
-398,-142,-800,72,53.801552722835545
-398,-142,-825,56,26.39674244990879
-398,-142,-850,48,17.332512753539614
-398,-142,-875,40,12.707870048989191
-398,-142,-900,35,10.66306680720647
-398,-142,-925,32,10.015561956787108
-398,-142,-950,30,9.214859324296315
-398,-142,-975,29,8.477888166639541
-398,-142,-1000,27,8.59547091368569
-398,-142,-1025,26,8.236129630364312
-398,-142,-1050,26,8.13137745221456
-398,-142,-1075,26,7.687870140075684
-398,-142,-1100,25,7.425108235677083
-398,-142,-1125,25,7.460675694741142
-398,-142,-1150,25,7.332598698414697
-398,-142,-1175,24,7.203618528482649
-398,-142,-1200,24,7.531232003010644
