344,-190,2400,20,0.9612173288557261

344,-190,2375,20,0.9165003483984208

344,-190,2350,21,0.9161552362971834

344,-190,2325,21,0.8461098759863113

344,-190,2300,21,0.8387171629163955

344,-190,2275,21,0.7997165422969394

344,-190,2250,20,0.7907679371727838

344,-190,2225,21,0.7914190195295545

344,-190,2200,21,0.7705400933159718

344,-190,2175,21,0.7401883168114558

344,-190,2150,21,0.7383102856847975

344,-190,2125,21,0.7091500200801425

344,-190,2100,21,0.7095864122072855

356,-190,2125,21,0.7411420883072747
356,-190,2150,21,0.6728349909358555
356,-190,2175,21,0.7031670361730789
356,-190,2200,21,0.7355791280110677
356,-190,2225,21,0.7280465687645806
356,-190,2250,21,0.748043272643619
356,-190,2275,21,0.739823926756117
356,-190,2300,21,0.7784924519750807
356,-190,2325,21,0.8005887560420566
356,-190,2350,21,0.8162074406835768
356,-190,2375,21,0.849664465490977
356,-190,2400,21,0.9116304481400384
356,-190,2425,21,0.9477568935712177
356,-190,2450,21,0.9805431744787433
356,-190,2475,21,1.0314905863444008
356,-190,2500,21,1.0584371254814995
356,-190,2525,21,1.1433494490623475
356,-190,2550,21,1.2474965516726173
356,-190,2575,21,1.3174087439219155
356,-190,2600,21,1.4201527900589839
356,-190,2625,22,1.4870083940188092
356,-190,2650,22,1.6170344797664216
356,-190,2675,22,1.7280371027522619
356,-190,2700,23,1.8450781222873263
356,-190,2725,24,2.1503938000043235
356,-190,2750,25,2.4273403823746573
356,-190,2775,28,2.849993460930718
356,-190,2800,30,3.8975162462764326
356,-190,2825,34,11.20600580892563
356,-190,2850,79,18.303925503158567
356,-190,2875,194,101.49347004492016
356,-190,2900,338,454.03572258499986
356,-190,2925,429,608.1570820960892
356,-190,2950,234,172.67395799759757
356,-190,2975,357,190.75402669269778
356,-190,3000,820,851.0166556688838
356,-190,3025,864,1357.1324934376614
356,-190,3050,134,634.4590004691971
356,-190,3075,67,102.18759113498265
356,-190,3100,40,13.680169086201985
356,-190,3125,31,5.3829775427818305
356,-190,3150,27,3.521067463514541
368,-190,3125,30,4.108098958290947

368,-190,3100,37,7.242652993509504

368,-190,3075,55,23.904191273328994

368,-190,3050,88,140.67640054113596

368,-190,3025,1079,1045.2684740829468

368,-190,3000,888,1641.75345427652

368,-190,2975,548,488.97431895747735

368,-190,2950,241,158.90915731298657

368,-190,2925,385,520.9581108252207

368,-190,2900,305,520.1274246717666

368,-190,2875,172,178.9882375717163

368,-190,2850,68,43.81317693578932

368,-190,2825,32,15.873472789753809

368,-190,2800,29,6.619915262815687

368,-190,2775,25,3.4110839589330886

368,-190,2750,24,2.7932649578412376

368,-190,2725,22,2.3977896096865337

368,-190,2700,22,2.1497655014038086

368,-190,2675,21,1.997083284335666

368,-190,2650,21,1.864361911349827

368,-190,2625,21,1.7663507614029774

368,-190,2600,21,1.6443813144259984

368,-190,2575,20,1.5109600512080723

368,-190,2550,20,1.4305889879756504

368,-190,2525,20,1.326640440368652

368,-190,2500,20,1.2978058105044894

368,-190,2475,20,1.2411030789587234

368,-190,2450,20,1.2087789573563468

368,-190,2425,20,1.1816662082248264

368,-190,2400,20,1.1329974911901683

368,-190,2375,20,1.044159857177734

368,-190,2350,20,0.9965036614312065

368,-190,2325,20,0.9524801974826391

368,-190,2300,20,0.9191338295830616

368,-190,2275,20,0.8920765021006266

368,-190,2250,20,0.8848206956545515

368,-190,2225,20,0.8839905266655815

368,-190,2200,20,0.8416501799583432

368,-190,2175,20,0.8131899081759983

368,-190,2150,20,0.8032973604732089

368,-190,2125,20,0.7701007405492994

368,-190,2100,20,0.7552276197645398

380,-190,2125,20,0.8950682192378573
380,-190,2150,20,0.8516012490166557
380,-190,2175,20,0.8635740858289932
380,-190,2200,20,0.8836620859675939
380,-190,2225,20,0.8936782794528536
380,-190,2250,20,0.9054651992691887
380,-190,2275,20,0.928274433347914
380,-190,2300,20,0.9444170498212181
380,-190,2325,20,0.9835544361962212
380,-190,2350,21,1.0251788433392843
380,-190,2375,21,1.059645109293196
380,-190,2400,21,1.119778522237142
380,-190,2425,21,1.168587086995443
380,-190,2450,21,1.2131411407364738
380,-190,2475,21,1.276653387959798
380,-190,2500,21,1.3060055914878845
380,-190,2525,21,1.4047036309878036
380,-190,2550,21,1.466728439066145
380,-190,2575,21,1.5417056830088296
380,-190,2600,22,1.6466274566226538
380,-190,2625,22,1.7564875177913242
380,-190,2650,22,1.88855773797565
380,-190,2675,24,2.0185415564219156
380,-190,2700,24,2.3180468525780573
380,-190,2725,25,2.441429030852848
380,-190,2750,27,2.7853966410319013
380,-190,2775,33,3.2804166259341767
380,-190,2800,36,4.580566354327731
380,-190,2825,58,9.471650290923646
380,-190,2850,94,28.967688334782917
380,-190,2875,488,229.66178417951795
380,-190,2900,547,745.916695577399
380,-190,2925,383,639.3104477935369
380,-190,2950,270,206.04827822668292
380,-190,2975,736,351.0719151432355
380,-190,3000,847,1434.6698120879703
380,-190,3025,780,1705.275138807127
380,-190,3050,158,656.9048911397296
380,-190,3075,67,90.64744496653876
380,-190,3100,44,17.6150737423261
380,-190,3125,31,6.508786809274885
380,-190,3150,28,4.083579945203994
392,-190,3125,33,5.3857335881551105

392,-190,3100,41,9.165745386240218

392,-190,3075,72,43.567884094068724

392,-190,3050,147,243.25931930659607

392,-190,3025,659,1483.3778217712402

392,-190,3000,1100,2142.555178573598

392,-190,2975,612,1039.641477033393

392,-190,2950,339,232.3634226429833

392,-190,2925,483,941.4446955141598

392,-190,2900,439,760.9711200520834

392,-190,2875,263,366.4969805079037

392,-190,2850,97,35.94410590803358

392,-190,2825,42,10.212970758554674

392,-190,2800,35,5.21153239007526

392,-190,2775,29,3.6692201626141876

392,-190,2750,26,3.1750214055273256

392,-190,2725,24,2.7248689490000415

392,-190,2700,23,2.4759565090179443

392,-190,2675,21,2.2715947808159727

392,-190,2650,21,2.146353845850626

392,-190,2625,21,2.0183950563960606

392,-190,2600,20,2.2322839168548594

392,-190,2575,20,1.8058427963150878

392,-190,2550,19,1.8491222694291005

392,-190,2525,19,1.718871864149306

392,-190,2500,19,1.6480879020584958

392,-190,2475,19,1.567062848409017

392,-190,2450,19,1.5018548064761696

392,-190,2425,19,1.4751975295914541

392,-190,2400,19,1.4248040771484376

392,-190,2375,19,1.3359725854555768

392,-190,2350,19,1.3121446070247227

392,-190,2325,19,1.2529647280269196

392,-190,2300,19,1.2445990241898433

392,-190,2275,19,1.2025775146484372

392,-190,2250,19,1.1721774458885197

392,-190,2225,19,1.1445733131302729

392,-190,2200,19,1.1000451741112605

392,-190,2175,19,1.0683134354909263

392,-190,2150,19,1.0563343841128883

392,-190,2125,19,1.0148501413557263

392,-190,2100,19,1.0230890108638337

404,-190,2125,17,1.4361358802689448
404,-190,2150,17,1.3614938451025225
404,-190,2175,17,1.3944495951228668
404,-190,2200,18,1.4244106025589836
404,-190,2225,18,1.4244041971736483
404,-190,2250,18,1.4596645204226173
404,-190,2275,18,1.492841625965966
404,-190,2300,18,1.531578654723697
404,-190,2325,18,1.5925780391693116
404,-190,2350,18,1.7401202260229325
404,-190,2375,18,1.8611423491477967
404,-190,2400,18,2.0363183504634437
404,-190,2425,18,3.68399406762653
404,-190,2450,19,8.216289038085938
404,-190,2475,19,9.865065079752606
404,-190,2500,19,11.69062495384216
404,-190,2525,20,11.236933470153808
404,-190,2550,20,8.340566829162174
404,-190,2575,20,7.6418753789160005
404,-190,2600,21,5.545562045531803
404,-190,2625,22,4.304192679680719
404,-190,2650,24,4.092931515492333
404,-190,2675,25,4.802101910909017
404,-190,2700,28,5.063036689747705
404,-190,2725,33,6.192591078016493
404,-190,2750,37,9.018495829221937
404,-190,2775,44,12.30931312348048
404,-190,2800,66,19.219674104648167
404,-190,2825,83,52.5450392847591
404,-190,2850,251,133.6889225524902
404,-190,2875,343,633.1617597172102
404,-190,2900,360,779.5348350904677
404,-190,2925,284,275.95162689713374
404,-190,2950,456,287.97579418877496
404,-190,2975,694,884.1611584303113
404,-190,3000,713,1928.609729589844
404,-190,3025,1005,1603.4706370605368
404,-190,3050,357,564.2145613639725
404,-190,3075,184,134.7948141248915
404,-190,3100,83,32.99371091960271
404,-190,3125,63,16.55920774857203
404,-190,3150,45,10.305572484747568
416,-190,3125,79,17.171379984442396

416,-190,3100,116,35.09857832828098

416,-190,3075,220,91.82307448492051

416,-190,3050,356,320.12600602717936

416,-190,3025,1188,1393.211939369954

416,-190,3000,745,1895.8966514378762

416,-190,2975,1294,1445.7741249103121

416,-190,2950,555,467.19693214669746

416,-190,2925,245,283.19079132460496

416,-190,2900,338,899.6201512757939

416,-190,2875,285,698.0004778967541

416,-190,2850,185,180.1914431965192

416,-190,2825,80,65.87825862562393

416,-190,2800,66,43.39960995609496

416,-190,2775,44,23.849637056096395

416,-190,2750,36,18.777015363905164

416,-190,2725,31,10.03726143509547

416,-190,2700,25,8.17102178903156

416,-190,2675,23,13.442189184559716

416,-190,2650,22,22.781291854847805

416,-190,2625,20,8.486116133530937

416,-190,2600,19,6.244892563618553

416,-190,2575,19,6.457926215606265

416,-190,2550,19,6.943056536769868

416,-190,2525,18,10.776516432698568

416,-190,2500,18,23.854410241858165

416,-190,2475,18,13.283593635389542

416,-190,2450,18,3.717190600066715

416,-190,2425,17,2.509501635985904

416,-190,2400,18,2.1187401305198668

416,-190,2375,18,2.0052927669525142

416,-190,2350,17,1.948189729648166

416,-190,2325,18,1.8363668365054657

416,-190,2300,18,1.8008265908135308

416,-190,2275,18,1.765351434283787

416,-190,2250,17,1.7165166757795545

416,-190,2225,18,1.7216957219335771

416,-190,2200,18,1.7135186190181309

416,-190,2175,17,1.6269624959203939

416,-190,2150,17,1.6191499277644688

416,-190,2125,17,1.567223046101464

416,-190,2100,17,1.5442997753461205

428,-190,2125,19,1.5957707514339023
428,-190,2150,18,1.4863732991112606
428,-190,2175,19,1.4973495441012905
428,-190,2200,19,1.5896379936112301
428,-190,2225,19,1.6239707739512124
428,-190,2250,20,1.6904160963270398
428,-190,2275,21,1.8460049120479163
428,-190,2300,22,2.0519068898095028
428,-190,2325,25,2.6791594064924444
428,-190,2350,28,4.746261781438192
428,-190,2375,46,14.780070952309503
428,-190,2400,60,59.23080628645157
428,-190,2425,33,9.521643381235334
428,-190,2450,28,3.056275100665622
428,-190,2475,24,2.4953539448950033
428,-190,2500,23,2.318156900363498
428,-190,2525,22,2.2809043970743814
428,-190,2550,21,2.292362520175509
428,-190,2575,22,2.3810961565547517
428,-190,2600,22,2.488019622760349
428,-190,2625,23,2.633579401270549
428,-190,2650,23,2.8324858668009436
428,-190,2675,26,3.114337385294173
428,-190,2700,27,3.499832159413231
428,-190,2725,31,4.150295545694563
428,-190,2750,35,5.139363822672101
428,-190,2775,46,6.9062885496351445
428,-190,2800,52,11.090784171168014
428,-190,2825,74,22.536428860123955
428,-190,2850,329,163.81562793069415
428,-190,2875,391,684.8709007212217
428,-190,2900,278,468.20530427716574
428,-190,2925,331,279.0456340395503
428,-190,2950,720,681.8327213080088
428,-190,2975,1033,1854.4660643407078
428,-190,3000,907,2385.608067352253
428,-190,3025,1441,2469.075861071173
428,-190,3050,505,728.047308316538
428,-190,3075,134,165.5870305114747
428,-190,3100,94,53.273374641248914
428,-190,3125,67,18.71904431555006
428,-190,3150,54,12.22203073929681
440,-190,3125,104,15.925989137427011

440,-190,3100,163,36.352050602171154

440,-190,3075,251,86.94965458132427

440,-190,3050,464,322.1658067117903

440,-190,3025,1141,1675.4813819579972

440,-190,3000,1293,3104.1130513152643

440,-190,2975,904,2666.45670881033

440,-190,2950,462,760.5468014492353

440,-190,2925,266,286.48939168208443

440,-190,2900,298,684.0911918924544

440,-190,2875,462,747.6257410195244

440,-190,2850,149,277.9810900494788

440,-190,2825,77,48.45333911716673

440,-190,2800,38,16.751439192030162

440,-190,2775,33,7.364298266082339

440,-190,2750,27,5.225846461984845

440,-190,2725,24,3.970784220335218

440,-190,2700,22,3.358748369842105

440,-190,2675,21,2.9892232828776053

440,-190,2650,20,2.7310048079490667

440,-190,2625,20,2.546630859110091

440,-190,2600,19,2.377828719573551

440,-190,2575,19,2.185618370522393

440,-190,2550,19,2.1025127949608695

440,-190,2525,19,2.0036064927419024

440,-190,2500,19,1.970686848862966

440,-190,2475,19,1.888183515379164

440,-190,2450,18,1.820354563130273

440,-190,2425,18,1.774107899305556

440,-190,2400,18,1.7118618509504528

440,-190,2375,18,1.6017186217837869

440,-190,2350,18,1.5684277287695148

440,-190,2325,18,1.4897721067640513

440,-190,2300,18,1.483339741982354

440,-190,2275,18,1.4202701226870218

440,-190,2250,18,1.4011002142588296

440,-190,2225,18,1.361302012083266

440,-190,2200,18,1.3182779217931961

440,-190,2175,18,1.290842905839284

440,-190,2150,18,1.292017997063531

440,-190,2125,18,1.2407974382930334

440,-190,2100,18,1.1838248036596513

452,-190,2125,20,0.9870798906856112
452,-190,2150,20,0.9549639995892842
452,-190,2175,20,0.9808787733289931
452,-190,2200,20,1.0281476313167148
452,-190,2225,20,1.0450356991979812
452,-190,2250,20,1.0985965855810376
452,-190,2275,20,1.0843423542870416
452,-190,2300,20,1.097337115987142
452,-190,2325,20,1.1794106859736972
452,-190,2350,20,1.2129881386650934
452,-190,2375,21,1.2401399205419752
452,-190,2400,20,1.3057420728895401
452,-190,2425,21,1.3558268042246502
452,-190,2450,21,1.4022655893537725
452,-190,2475,21,1.3874379854732093
452,-190,2500,21,1.4429035032484265
452,-190,2525,21,1.4877146911621093
452,-190,2550,22,1.5492477653397452
452,-190,2575,22,1.6513766646385197
452,-190,2600,23,1.706773933400048
452,-190,2625,23,1.8086553377681305
452,-190,2650,24,2.1217021190961205
452,-190,2675,25,2.117375966347588
452,-190,2700,26,2.5309270344946126
452,-190,2725,29,2.6267083891868594
452,-190,2750,34,3.125120277139875
452,-190,2775,40,5.061008544243706
452,-190,2800,59,7.1384439167870415
452,-190,2825,134,22.32482411278619
452,-190,2850,681,81.29394793166055
452,-190,2875,881,672.8543236172885
452,-190,2900,311,1376.3278570312498
452,-190,2925,427,336.95081221817856
452,-190,2950,932,214.6823899184227
452,-190,2975,837,1022.3017233364426
452,-190,3000,765,1783.6513360722752
452,-190,3025,152,1219.076807649729
452,-190,3050,53,385.44096296945145
452,-190,3075,32,92.47662752548851
452,-190,3100,27,11.24483478122287
452,-190,3125,25,5.662244883177015
452,-190,3150,23,4.132688063557943
464,-190,3125,25,3.067912060960133

464,-190,3100,28,3.6366000751813257

464,-190,3075,34,6.6074810854487955

464,-190,3050,51,16.12751089409722

464,-190,3025,81,91.33418572451275

464,-190,3000,229,563.1866622922156

464,-190,2975,848,1670.0840442084314

464,-190,2950,939,1135.0245850218032

464,-190,2925,416,262.1523669446204

464,-190,2900,271,433.6658313486312

464,-190,2875,591,852.0045672908784

464,-190,2850,387,345.31081958512186

464,-190,2825,75,31.64276948241128

464,-190,2800,48,9.73742434047063

464,-190,2775,34,5.162687898593478

464,-190,2750,26,3.625545843505859

464,-190,2725,25,2.8801683796776656

464,-190,2700,23,2.359459516355726

464,-190,2675,23,2.206106532414754

464,-190,2650,22,1.967425118668874

464,-190,2625,21,1.8645898056030275

464,-190,2600,21,1.7578938206036885

464,-190,2575,20,1.6419042807579038

464,-190,2550,21,1.529596225950453

464,-190,2525,21,1.4661847055647108

464,-190,2500,21,1.378837354183197

464,-190,2475,20,1.3177407277001278

464,-190,2450,20,1.281126106092665

464,-190,2425,20,1.2261325866275363

464,-190,2400,20,1.1546938086191814

464,-190,2375,20,1.0864646360609267

464,-190,2350,20,1.0330433652136064

464,-190,2325,20,0.9898726102087232

464,-190,2300,20,0.9755464761945937

464,-190,2275,20,0.936392937172784

464,-190,2250,20,0.9051396641095478

464,-190,2225,20,0.8832746113671197

464,-190,2200,20,0.8480758247269523

464,-190,2175,20,0.8040590400589835

464,-190,2150,20,0.7796612954033745

464,-190,2125,21,0.7601495011647542

464,-190,2100,20,0.7490947530110678

476,-190,2125,20,0.8048142822159663
476,-190,2150,21,0.775553206337823
476,-190,2175,20,0.8001431009504533
476,-190,2200,21,0.8866404459211562
476,-190,2225,20,0.8805011874728734
476,-190,2250,21,0.8371157477060955
476,-190,2275,21,0.8992772540622288
476,-190,2300,21,0.9026789326032002
476,-190,2325,21,0.9445407989395986
476,-190,2350,20,0.9479035710652668
476,-190,2375,21,0.9900292372703552
476,-190,2400,21,1.1090525634659663
476,-190,2425,21,1.128623032368554
476,-190,2450,21,1.1615005780431957
476,-190,2475,21,1.237197209156884
476,-190,2500,21,1.306705720859104
476,-190,2525,21,1.4203775634341769
476,-190,2550,22,1.513108712418874
476,-190,2575,22,1.5642349962764315
476,-190,2600,22,1.7205761713557775
476,-190,2625,22,1.8443650053977962
476,-190,2650,23,1.9570374094221323
476,-190,2675,24,2.1058166460567054
476,-190,2700,26,2.315253592766656
476,-190,2725,28,2.5543512913915847
476,-190,2750,32,3.3167952961815725
476,-190,2775,39,4.528708848571779
476,-190,2800,56,7.11080672132704
476,-190,2825,91,25.935181850687663
476,-190,2850,327,376.3588892862532
476,-190,2875,411,626.1620776061906
476,-190,2900,227,288.3870165337457
476,-190,2925,460,255.1082709945573
476,-190,2950,937,937.7594253081847
476,-190,2975,1163,2120.5160641988
476,-190,3000,154,1347.2410315839027
476,-190,3025,71,139.57006381729974
476,-190,3050,52,27.4330403184255
476,-190,3075,37,9.845470728174845
476,-190,3100,31,4.993585561074151
476,-190,3125,27,3.419187354776594
476,-190,3150,25,2.9700082435501938
488,-190,3125,26,2.7927305346065094

488,-190,3100,28,3.4625942191971673

488,-190,3075,33,4.954690638383229

488,-190,3050,48,10.726883673763275

488,-190,3025,64,52.70204308929444

488,-190,3000,567,529.1053579029933

488,-190,2975,1129,1749.7166828168126

488,-190,2950,909,1603.736585279836

488,-190,2925,432,271.1646841587385

488,-190,2900,242,212.29977213541667

488,-190,2875,553,957.9675064771869

488,-190,2850,473,649.6169228032327

488,-190,2825,162,85.42700955386694

488,-190,2800,46,14.308645519849991

488,-190,2775,38,5.328909504350026

488,-190,2750,30,3.65721353823344

488,-190,2725,27,2.8428320229424373

488,-190,2700,24,2.4067903618706596

488,-190,2675,24,2.1638702771398752

488,-190,2650,22,2.0237564391665988

488,-190,2625,22,1.8648599304093258

488,-190,2600,21,1.7309859809769528

488,-190,2575,21,1.5820604993078435

488,-190,2550,21,1.5299054438167146

488,-190,2525,21,1.4054781911108232

488,-190,2500,20,1.361122916316986

488,-190,2475,20,1.2945082468562654

488,-190,2450,20,1.2479457588089835

488,-190,2425,20,1.2136424330711364

488,-190,2400,20,1.1302439239395992

488,-190,2375,20,1.0615818521711562

488,-190,2350,20,1.0121936896006267

488,-190,2325,20,0.9743518350283306

488,-190,2300,20,0.9561846245659721

488,-190,2275,20,0.9366566657914054

488,-190,2250,20,0.9095796751976015

488,-190,2225,20,0.9109631983439129

488,-190,2200,20,0.8776788761456803

488,-190,2175,20,0.8622296775711908

488,-190,2150,20,0.8585349365234375

488,-190,2125,20,0.8159892842610679

488,-190,2100,20,0.7835739803314209

500,-190,2125,20,1.1538144836001931
500,-190,2150,20,0.9947359251976013
500,-190,2175,20,0.9925842688242591
500,-190,2200,20,1.0037529873212179
500,-190,2225,20,1.0096709823502434
500,-190,2250,21,1.0620733688248527
500,-190,2275,21,1.0698142712805008
500,-190,2300,21,1.0989483913739526
500,-190,2325,21,1.1223530875205994
500,-190,2350,21,1.1131051906585692
500,-190,2375,21,1.1502601718478735
500,-190,2400,21,1.1860512921545243
500,-190,2425,21,1.216073777770996
500,-190,2450,21,1.2592803509076433
500,-190,2475,22,1.2947849880218503
500,-190,2500,22,1.3397849544525144
500,-190,2525,23,1.4279260293642677
500,-190,2550,23,1.4951689717610679
500,-190,2575,24,1.581868218315972
500,-190,2600,25,1.707375911458333
500,-190,2625,27,1.8478347874853345
500,-190,2650,28,2.0617508347829183
500,-190,2675,32,2.3739806299739414
500,-190,2700,34,2.845246269692315
500,-190,2725,40,3.588094197071923
500,-190,2750,48,5.307342330551146
500,-190,2775,81,10.799037442006007
500,-190,2800,113,48.918742579046885
500,-190,2825,466,218.70276866251626
500,-190,2850,482,578.4875195285373
500,-190,2875,301,580.4115869369399
500,-190,2900,286,133.19634599726993
500,-190,2925,586,411.286272430155
500,-190,2950,1113,1952.2780145416157
500,-190,2975,1186,2028.8955832458496
500,-190,3000,541,1561.9294351348767
500,-190,3025,59,186.31079137750208
500,-190,3050,44,24.832435759438408
500,-190,3075,28,8.072810307725272
500,-190,3100,27,4.131148828124999
500,-190,3125,24,3.1969666772524516
500,-190,3150,23,2.6999387783050537
512,-190,3125,26,2.884231043455335

512,-190,3100,28,3.556106087197198

512,-190,3075,32,4.667111851999495

512,-190,3050,42,10.723555956003398

512,-190,3025,68,54.218872867160364

512,-190,3000,276,355.43624403117497

512,-190,2975,751,1619.4232302347818

512,-190,2950,1145,2536.358559968694

512,-190,2925,580,455.5294270284015

512,-190,2900,364,281.53234724933833

512,-190,2875,544,864.0564081785411

512,-190,2850,600,821.3067821205989

512,-190,2825,359,176.15664009331593

512,-190,2800,71,27.737247038004128

512,-190,2775,52,9.95129556066725

512,-190,2750,37,5.521123033894433

512,-190,2725,31,3.848398418807984

512,-190,2700,26,3.015305725055271

512,-190,2675,25,2.682414794243706

512,-190,2650,23,2.268322910722097

512,-190,2625,22,2.0918810160319006

512,-190,2600,22,1.906666434563531

512,-190,2575,21,1.7059533564143716

512,-190,2550,21,1.5906051767561171

512,-190,2525,21,1.5037366800944012

512,-190,2500,21,1.4295211448563472

512,-190,2475,20,1.3583689531856118

512,-190,2450,20,1.2955952834977047

512,-190,2425,20,1.2423402841250104

512,-190,2400,20,1.1638116671138339

512,-190,2375,20,1.0957355193667946

512,-190,2350,20,1.0380532328287762

512,-190,2325,20,0.9963800506167941

512,-190,2300,20,0.9679359961191812

512,-190,2275,20,0.9486196587456596

