344,-190,2650,21,1.2510481190575493

344,-190,2625,21,1.1831737403763662

344,-190,2600,21,1.1142707397037084

344,-190,2575,21,1.0496125221146473

344,-190,2550,21,0.9953741833898755

344,-190,2525,20,0.9584309037526451

344,-190,2500,20,0.913902849737803

344,-190,2475,20,0.8984634668986005

344,-190,2450,20,0.887718015024397

344,-190,2425,20,0.8350064001719156

344,-190,2400,21,0.7963181047969397

344,-190,2375,21,0.7604881337059869

344,-190,2350,21,0.7411327148437501

344,-190,2325,21,0.7384374141693114

344,-190,2300,21,0.7273729018211363

344,-190,2275,21,0.7055271860334607

344,-190,2250,21,0.7047622197363113

344,-190,2225,21,0.7137692250145807

344,-190,2200,21,0.703990700785319

344,-190,2175,21,0.6764190631442599

344,-190,2150,21,0.6292902409871419

344,-190,2125,20,0.6418064750565423

344,-190,2100,21,0.6296580725669862

356,-190,2125,21,0.6556963824801975
356,-190,2150,21,0.606724961344401
356,-190,2175,21,0.6304880553775365
356,-190,2200,21,0.6365687041812471
356,-190,2225,21,0.640602078236474
356,-190,2250,21,0.6614647759331598
356,-190,2275,21,0.6582420592837867
356,-190,2300,21,0.6649053882916767
356,-190,2325,21,0.6813539930555557
356,-190,2350,21,0.7308656656901039
356,-190,2375,21,0.7399478269788954
356,-190,2400,21,0.7745180155012343
356,-190,2425,21,0.8103416844579905
356,-190,2450,21,0.8201202011002435
356,-190,2475,21,0.8448108771006267
356,-190,2500,21,0.889430162207286
356,-190,2525,21,0.9309827948252362
356,-190,2550,21,0.9913182143211366
356,-190,2575,21,1.0556313144259983
356,-190,2600,21,1.1360968448956807
356,-190,2625,21,1.190839530266656
356,-190,2650,21,1.2470375406901042
356,-190,2675,22,1.35948545121087
356,-190,2700,22,1.4417218342992992
356,-190,2725,22,1.5294754124853347
356,-190,2750,23,1.6236424742698672
356,-190,2775,23,1.7035120302730138
356,-190,2800,23,1.860204606363508
356,-190,2825,25,2.0177402545505108
356,-190,2850,26,2.2408263819376626
356,-190,2875,32,2.7496450825903156
356,-190,2900,36,4.066708337900376
356,-190,2925,62,9.995598773701987
356,-190,2950,121,50.58640623469883
356,-190,2975,218,119.31639528095461
356,-190,3000,152,117.7716672833655
356,-190,3025,387,99.91374848428306
356,-190,3050,687,689.9484408050113
356,-190,3075,736,1463.5162661359043
356,-190,3100,231,640.5847679328813
356,-190,3125,60,78.27662296802734
356,-190,3150,44,15.579588377380375
356,-190,3175,32,6.082844794209797
356,-190,3200,29,3.7036913681030272
356,-190,3225,24,2.6533100840144686
356,-190,3250,23,2.3282550607893207
356,-190,3275,23,2.022125319067637
356,-190,3300,22,1.8726753573947486
356,-190,3325,21,1.6793550942314996
356,-190,3350,21,1.58498998632431
356,-190,3375,21,1.5226659835709468
356,-190,3400,21,1.4764842224121095
356,-190,3425,21,1.3856086963971457
356,-190,3450,21,1.3085383666886223
356,-190,3475,21,1.241725256983439
356,-190,3500,21,1.1725195068359375
356,-190,3525,21,1.054925067382389
356,-190,3550,20,1.013150986735026
356,-190,3575,21,0.9698532803747391
356,-190,3600,21,0.9533300152990554
356,-190,3625,21,0.9089191562228734
356,-190,3650,20,0.912457612768809
368,-190,3625,20,1.0454751128726538

368,-190,3600,20,1.03759753718906

368,-190,3575,20,1.0937238565656875

368,-190,3550,20,1.1068585886531406

368,-190,3525,20,1.1686457097371419

368,-190,3500,21,1.1983947793642677

368,-190,3475,21,1.24130185746087

368,-190,3450,21,1.318831163522932

368,-190,3425,21,1.4050129190656877

368,-190,3400,21,1.4609795292218528

368,-190,3375,21,1.5298337737083436

368,-190,3350,22,1.5971774528397455

368,-190,3325,22,1.7041369416872663

368,-190,3300,22,1.8147131092919249

368,-190,3275,23,1.9442114206526013

368,-190,3250,25,2.1798591410213053

368,-190,3225,26,2.5480066445244685

368,-190,3200,32,3.3384744547102194

368,-190,3175,35,5.413807235675387

368,-190,3150,53,14.682213831573062

368,-190,3125,70,68.63713393211366

368,-190,3100,247,432.1335379867447

368,-190,3075,889,1471.9784350602786

368,-190,3050,727,1354.981338093016

368,-190,3025,326,196.9475707192314

368,-190,3000,128,88.19740834130181

368,-190,2975,189,166.22282869449188

368,-190,2950,95,75.04559015905592

368,-190,2925,53,11.233312271965872

368,-190,2900,34,5.002069346067642

368,-190,2875,29,3.3799439506424798

368,-190,2850,25,2.632457542154525

368,-190,2825,24,2.2632939425998257

368,-190,2800,22,2.0222133680555556

368,-190,2775,22,1.885028926330142

368,-190,2750,22,1.771568651665581

368,-190,2725,21,1.6986520924462218

368,-190,2700,21,1.6038048932287428

368,-190,2675,21,1.5390393586794537

368,-190,2650,20,1.4883522942437066

368,-190,2625,20,1.4189545126914982

368,-190,2600,21,1.2986386920505102

368,-190,2575,21,1.2386487786928808

368,-190,2550,20,1.177590555657281

368,-190,2525,20,1.1169396368662512

368,-190,2500,20,1.0870892231835259

368,-190,2475,20,1.0491207192314995

368,-190,2450,20,1.0113309261639916

368,-190,2425,20,0.9753901397281222

368,-190,2400,20,0.9350810630692377

368,-190,2375,20,0.9115490637461344

368,-190,2350,20,0.8541045150650872

368,-190,2325,20,0.8176916946305169

368,-190,2300,20,0.7699507001135082

368,-190,2275,20,0.7595600751135084

368,-190,2250,20,0.7340001335038078

368,-190,2225,20,0.7516464941660563

368,-190,2200,20,0.7316826181941561

368,-190,2175,20,0.7471155188242593

368,-190,2150,20,0.6824117698563469

368,-190,2125,21,0.6631408975283303

368,-190,2100,20,0.63966412835651

380,-190,2125,21,0.8407092688242593
380,-190,2150,20,0.790780992126465
380,-190,2175,21,0.8039449299706354
380,-190,2200,20,0.8049379463089837
380,-190,2225,20,0.8168292988671197
380,-190,2250,21,0.8177570446332297
380,-190,2275,21,0.8490003339025706
380,-190,2300,21,0.8482322112083431
380,-190,2325,21,0.8837789870262147
380,-190,2350,21,0.8936422965897453
380,-190,2375,21,0.912587373087141
380,-190,2400,21,0.9503217848777772
380,-190,2425,21,0.9740752887301976
380,-190,2450,21,1.0059046121809219
380,-190,2475,21,1.0540004029909769
380,-190,2500,21,1.0924116812705988
380,-190,2525,21,1.1509728265444439
380,-190,2550,21,1.2034954208374025
380,-190,2575,21,1.2718679578993053
380,-190,2600,21,1.3442049336327446
380,-190,2625,21,1.4151656043900385
380,-190,2650,21,1.4731600964758134
380,-190,2675,22,1.56566980044047
380,-190,2700,22,1.6444396803114147
380,-190,2725,22,1.7577889467769197
380,-190,2750,23,1.8647810160213043
380,-190,2775,23,2.0135346978081596
380,-190,2800,25,2.1708292767736648
380,-190,2825,26,2.423462910800511
380,-190,2850,29,2.7655591233571357
380,-190,2875,34,3.5224478586408834
380,-190,2900,49,6.093616534074148
380,-190,2925,95,26.33118758560816
380,-190,2950,128,113.36698710732992
380,-190,2975,190,157.00481873304577
380,-190,3000,177,77.74745280609132
380,-190,3025,695,215.34571492813956
380,-190,3050,895,936.2436197895898
380,-190,3075,1021,1874.6126131565406
380,-190,3100,203,680.6113360480308
380,-190,3125,52,54.00777746565076
380,-190,3150,38,11.395297906398774
380,-190,3175,30,6.03400843292872
380,-190,3200,27,3.811763801479339
380,-190,3225,24,2.925391469224294
380,-190,3250,23,2.4723393056127767
380,-190,3275,22,2.1993713899294534
380,-190,3300,21,2.0030400933159718
380,-190,3325,20,1.874338814194997
380,-190,3350,21,1.7804585647477047
380,-190,3375,21,1.661549143430922
380,-190,3400,20,1.628498954253727
380,-190,3425,20,1.5253217666520011
380,-190,3450,20,1.416855027770996
380,-190,3475,20,1.360321845997705
380,-190,3500,20,1.2916499098777772
380,-190,3525,20,1.2331894205305314
380,-190,3550,20,1.165575735208723
380,-190,3575,20,1.1255657226138644
380,-190,3600,20,1.0960800668928357
380,-190,3625,20,1.0549570668432446
380,-190,3650,20,1.0159925140274895
392,-190,3625,19,1.3148433511945938

392,-190,3600,20,1.2714808717409767

392,-190,3575,19,1.3125550500551864

392,-190,3550,20,1.3324605136447483

392,-190,3525,20,1.406672870847914

392,-190,3500,20,1.4179001799583435

392,-190,3475,20,1.4650810703595476

392,-190,3450,20,1.5769885537783306

392,-190,3425,20,1.6433428573502438

392,-190,3400,21,1.7018779003461202

392,-190,3375,21,1.765556104183197

392,-190,3350,21,1.8398885504404696

392,-190,3325,22,1.9459657185766426

392,-190,3300,23,2.068656708399455

392,-190,3275,24,2.228067044056787

392,-190,3250,26,2.500287422339122

392,-190,3225,27,2.910383491251204

392,-190,3200,33,3.64909454138014

392,-190,3175,37,5.898311047352685

392,-190,3150,62,15.410863543658785

392,-190,3125,93,44.84134235457315

392,-190,3100,258,478.60154965590385

392,-190,3075,981,1804.012915403482

392,-190,3050,978,2197.0224864069514

392,-190,3025,283,371.44254043985995

392,-190,3000,176,102.86420338388018

392,-190,2975,168,176.26409270679687

392,-190,2950,132,131.22863192849687

392,-190,2925,65,23.016524281724298

392,-190,2900,45,8.280328062438965

392,-190,2875,35,4.029288477537366

392,-190,2850,29,3.2649756100866543

392,-190,2825,27,2.7812155608707005

392,-190,2800,26,2.519618315792085

392,-190,2775,23,2.3132245609601343

392,-190,2750,23,2.1540097437540693

392,-190,2725,22,2.0102659348805743

392,-190,2700,22,1.9815840830379061

392,-190,2675,21,1.859856097920736

392,-190,2650,21,1.8219327148437496

392,-190,2625,21,1.7617047108544235

392,-190,2600,21,1.6599730424245196

392,-190,2575,20,1.5735965685420565

392,-190,2550,20,1.554449091582829

392,-190,2525,20,1.5163016423543294

392,-190,2500,20,1.4488275933159718

392,-190,2475,20,1.4017931208186682

392,-190,2450,20,1.3701004485978021

392,-190,2425,20,1.3308525212605795

392,-190,2400,20,1.2608393764495849

392,-190,2375,20,1.21471309199863

392,-190,2350,20,1.1779814198387997

392,-190,2325,20,1.1530270004272456

392,-190,2300,20,1.1077861225975887

392,-190,2275,20,1.081028339597914

392,-190,2250,20,1.061178107325236

392,-190,2225,20,1.041601468870375

392,-190,2200,20,1.001074034118652

392,-190,2175,20,0.9658916208479138

392,-190,2150,20,0.9322261959075928

392,-190,2125,19,0.9434599838150872

392,-190,2100,20,0.9138082729339599

404,-190,2125,17,1.3211942748917473
404,-190,2150,17,1.296200768947601
404,-190,2175,17,1.2954879821777345
404,-190,2200,17,1.343222249179416
404,-190,2225,17,1.3527667641533743
404,-190,2250,17,1.3456637490166559
404,-190,2275,17,1.3732482740614147
404,-190,2300,17,1.3967185423109265
404,-190,2325,17,1.4445767481486003
404,-190,2350,18,1.4740134844356114
404,-190,2375,18,1.5172458224826386
404,-190,2400,18,1.5859144654909771
404,-190,2425,18,1.6135936397552493
404,-190,2450,18,1.6566405669742161
404,-190,2475,18,1.6812922701411779
404,-190,2500,18,1.7411065805647103
404,-190,2525,19,1.784433441162109
404,-190,2550,19,1.866480989233653
404,-190,2575,19,1.9298305445353188
404,-190,2600,20,2.024072244167328
404,-190,2625,20,2.1126984911494784
404,-190,2650,21,2.2039811189333607
404,-190,2675,22,2.3525651026407877
404,-190,2700,23,2.4519075315687395
404,-190,2725,24,2.6100813801977374
404,-190,2750,26,2.8225063474867085
404,-190,2775,28,3.2249120589256286
404,-190,2800,31,3.64560521744622
404,-190,2825,35,4.138078914218478
404,-190,2850,42,5.324508303229015
404,-190,2875,74,8.422932497395411
404,-190,2900,104,19.575553378253506
404,-190,2925,175,181.94978793969685
404,-190,2950,225,247.4120531920963
404,-190,2975,219,122.45085060284931
404,-190,3000,573,170.28182924380835
404,-190,3025,816,804.7058812014155
404,-190,3050,815,1977.9924213621343
404,-190,3075,1331,1694.1112022569341
404,-190,3100,352,391.88988454793287
404,-190,3125,153,82.81136679152382
404,-190,3150,93,34.49591067437066
404,-190,3175,71,17.620029080189596
404,-190,3200,44,10.52247682999505
404,-190,3225,40,6.839650732665593
404,-190,3250,31,5.057460911009047
404,-190,3275,28,4.037867521402572
404,-190,3300,24,3.4155370497703554
404,-190,3325,23,2.9644855794270835
404,-190,3350,21,2.7195700546264643
404,-190,3375,21,2.539866108353932
404,-190,3400,20,2.4065519095420846
404,-190,3425,20,2.263492083136241
404,-190,3450,19,2.126193662759993
404,-190,3475,19,2.047547816371918
404,-190,3500,18,1.9763730034722224
404,-190,3525,18,1.8915712538719178
404,-190,3550,18,1.8224991453382695
404,-190,3575,18,1.8011903614891893
404,-190,3600,18,1.7361257018619118
404,-190,3625,18,1.7054877207014296
404,-190,3650,18,1.6636585691663954
416,-190,3625,19,1.9640461941930978

416,-190,3600,19,1.9169335815005835

416,-190,3575,19,1.9550097311973573

416,-190,3550,19,2.002613801733653

416,-190,3525,19,2.059186018837823

416,-190,3500,19,2.078079398430719

416,-190,3475,20,2.1728547808223295

416,-190,3450,20,2.2875455694834392

416,-190,3425,20,2.4020442030164935

416,-190,3400,21,2.555703001403808

416,-190,3375,21,2.767756829484304

416,-190,3350,21,2.949960221184625

416,-190,3325,23,3.165571831597222

416,-190,3300,25,3.8039271224869626

416,-190,3275,27,4.374240498341455

416,-190,3250,36,5.489404216670991

416,-190,3225,37,7.573459287759994

416,-190,3200,55,11.92834285735024

416,-190,3175,69,20.315552870167625

416,-190,3150,95,36.72952191796833

416,-190,3125,212,131.85606916172242

416,-190,3100,407,413.99029144362333

416,-190,3075,1032,2066.6075063727053

416,-190,3050,587,2129.932837443024

416,-190,3025,1039,1424.7212353201865

416,-190,3000,499,401.04244433923304

416,-190,2975,155,143.47781422526043

416,-190,2950,176,252.49963599776171

416,-190,2925,134,178.93271311098732

416,-190,2900,72,32.35169705580605

416,-190,2875,43,11.96329095712238

416,-190,2850,37,6.981547059758506

416,-190,2825,28,4.981074034786225

416,-190,2800,27,3.918717074542576

416,-190,2775,24,3.477685758368175

416,-190,2750,23,3.16447185133828

416,-190,2725,21,2.910009406873915

416,-190,2700,21,2.727068633990818

416,-190,2675,20,2.5940575578371683

416,-190,2650,19,2.461744191445245

416,-190,2625,18,2.387583816485934

416,-190,2600,18,2.2565427550845674

416,-190,2575,18,2.168427207427555

416,-190,2550,18,2.084797863599989

416,-190,2525,17,2.045611337916056

416,-190,2500,17,2.001880299843682

416,-190,2475,17,1.9282151794009739

416,-190,2450,17,1.9001231275770405

416,-190,2425,17,1.8614444817437068

416,-190,2400,17,1.796376566558414

416,-190,2375,17,1.8490097003512915

416,-190,2350,17,1.6897618141068353

416,-190,2325,17,1.6889514641655818

416,-190,2300,17,1.634836512205336

416,-190,2275,17,1.606327375242445

416,-190,2250,17,1.5778968071831598

416,-190,2225,17,1.5986584954155818

416,-190,2200,17,1.5216891211509698

416,-190,2175,17,1.463863386270735

416,-190,2150,17,1.4424376428286236

416,-190,2125,17,1.415321879058414

416,-190,2100,17,1.4351882018619118

428,-190,2125,19,1.3731086919042799
428,-190,2150,19,1.3193781987402171
428,-190,2175,19,1.3792022632916765
428,-190,2200,19,1.4137890380859375
428,-190,2225,19,1.4137597495079037
428,-190,2250,19,1.4576171847873263
428,-190,2275,19,1.4392121961805557
428,-190,2300,19,1.5033494692378577
428,-190,2325,19,1.5759047849867078
428,-190,2350,19,1.5750323943667945
428,-190,2375,19,1.6338736429850256
428,-190,2400,19,1.6628970072004536
428,-190,2425,19,1.7067089713944334
428,-190,2450,19,1.6985384083959791
428,-190,2475,19,1.824898967223697
428,-190,2500,19,1.8524738347371419
428,-190,2525,19,1.815143123202854
428,-190,2550,20,1.9542415287335708
428,-190,2575,20,2.0375584201388888
428,-190,2600,20,2.1079361809624566
428,-190,2625,21,2.2149706886185543
428,-190,2650,22,2.3126169972313777
428,-190,2675,22,2.4310904145876564
428,-190,2700,23,2.5526236968570286
428,-190,2725,24,2.8103841145409483
428,-190,2750,26,3.055520832655165
428,-190,2775,29,3.4102466573079435
428,-190,2800,30,3.879503968938193
428,-190,2825,39,4.887869803492228
428,-190,2850,43,6.873425029118856
428,-190,2875,75,13.676635699706603
428,-190,2900,152,76.96064018417995
428,-190,2925,247,171.59456679610153
428,-190,2950,189,158.50966359429887
428,-190,2975,388,166.745616861301
428,-190,3000,579,506.2604772128635
428,-190,3025,800,2099.8340330428127
428,-190,3050,1188,2674.019661439641
428,-190,3075,354,1702.8050105505627
428,-190,3100,132,342.3182683560583
428,-190,3125,53,80.2357029967838
428,-190,3150,44,34.57497837982178
428,-190,3175,31,17.888248100185397
428,-190,3200,31,11.055550884999167
428,-190,3225,25,7.249855502276951
428,-190,3250,23,5.397265333006118
428,-190,3275,21,4.30904610713323
428,-190,3300,21,3.607900294992659
428,-190,3325,21,3.11195266655816
428,-190,3350,20,2.850741514587403
428,-190,3375,20,2.65251277601454
428,-190,3400,20,2.5140680945078535
428,-190,3425,20,2.407961698362563
428,-190,3450,20,2.3220109913720024
428,-190,3475,19,2.2263077748192686
428,-190,3500,19,2.145047803232406
428,-190,3525,19,2.0101290821923143
428,-190,3550,19,2.0606530356407164
428,-190,3575,19,1.937242105600569
428,-190,3600,19,1.9298850690099925
428,-190,3625,19,1.8976256476402285
428,-190,3650,19,1.887534808593326
440,-190,3625,19,1.8560438435766435

440,-190,3600,19,1.8489510843912762

440,-190,3575,19,1.8759953993055554

440,-190,3550,19,1.891933178329468

440,-190,3525,19,1.9193844261063464

440,-190,3500,19,2.027239247597589

440,-190,3475,19,2.119866479990218

440,-190,3450,19,2.1969104043642678

440,-190,3425,20,2.2646351453993057

440,-190,3400,21,2.41929025861952

440,-190,3375,22,2.539921701388889

440,-190,3350,23,2.6671158838907876

440,-190,3325,24,2.855807286538018

440,-190,3300,28,3.2627636694908144

440,-190,3275,30,3.7537565102471246

440,-190,3250,42,4.656093000242445

440,-190,3225,47,6.120930531141492

440,-190,3200,73,9.026253204758964

440,-190,3175,91,15.313014313379924

440,-190,3150,177,34.53150715966755

440,-190,3125,243,93.27438252045312

440,-190,3100,527,314.39103848453084

440,-190,3075,881,1300.0165202953658

440,-190,3050,698,2833.2619588228754

440,-190,3025,1684,2122.6786947374876

440,-190,3000,371,494.9530531656902

440,-190,2975,262,155.2865469763438

440,-190,2950,153,205.8011903410912

440,-190,2925,114,157.0611167473687

440,-190,2900,86,69.26175952952703

440,-190,2875,55,14.931109910583494

440,-190,2850,34,6.915969403065575

440,-190,2825,31,4.550894959502751

440,-190,2800,25,3.6035674370659723

440,-190,2775,24,3.0470495991600877

440,-190,2750,22,2.7065198037783307

440,-190,2725,21,2.484357699065739

440,-190,2700,20,2.303716709391275

440,-190,2675,20,2.1903835442437067

440,-190,2650,20,2.0766498446040678

440,-190,2625,19,1.9653221000565422

440,-190,2600,19,1.8482387822363113

440,-190,2575,19,1.7644075139363606

440,-190,2550,19,1.6795149143536885

440,-190,2525,19,1.6398436980777311

440,-190,2500,19,1.5820312448713512

440,-190,2475,19,1.5406217213842601

440,-190,2450,18,1.5095377360026045

440,-190,2425,19,1.4561262237124977

440,-190,2400,18,1.3771515970759924

440,-190,2375,18,1.2964419656435648

440,-190,2350,18,1.271575347222222

440,-190,2325,18,1.2307420138888892

440,-190,2300,18,1.195982904688517

440,-190,2275,18,1.1756799018753896

440,-190,2250,19,1.1691631367895339

440,-190,2225,19,1.1331702371809216

440,-190,2200,19,1.112665747737885

440,-190,2175,19,1.0684241800944012

440,-190,2150,19,1.0355334954155815

440,-190,2125,19,1.0250907633039685

440,-190,2100,19,1.037398933400048

452,-190,2125,21,0.8636683908144636
452,-190,2150,21,0.8300779824150932
452,-190,2175,21,0.8388472974989151
452,-190,2200,20,0.8648305388980437
452,-190,2225,20,0.8736617388301423
452,-190,2250,20,0.8709340281062657
452,-190,2275,21,0.8933068928612602
452,-190,2300,21,0.9231671413739523
452,-190,2325,21,0.9383884106847974
452,-190,2350,21,0.9746741583506265
452,-190,2375,21,0.9980987004597983
452,-190,2400,21,1.0345602922969397
452,-190,2425,21,1.079299964639876
452,-190,2450,21,1.1025486292415194
452,-190,2475,21,1.174303100416395
452,-190,2500,21,1.1855694134076433
452,-190,2525,21,1.265585578748915
452,-190,2550,21,1.3262074595027498
452,-190,2575,21,1.4049833210309342
452,-190,2600,22,1.4616988830142552
452,-190,2625,22,1.547636352157592
452,-190,2650,22,1.5928448674519857
452,-190,2675,23,1.6857158879597984
452,-190,2700,24,1.7943553866916235
452,-190,2725,25,1.9300325234307183
452,-190,2750,26,2.0981249592675097
452,-190,2775,27,2.30175126393636
452,-190,2800,31,2.6175910878075492
452,-190,2825,34,3.242926372687022
452,-190,2850,51,4.98916666560703
452,-190,2875,73,13.361545921315088
452,-190,2900,200,144.44010291273327
452,-190,2925,304,235.96386382843653
452,-190,2950,204,156.83846869400872
452,-190,2975,359,180.50224222309322
452,-190,3000,748,624.3996045167604
452,-190,3025,1036,1668.0689481088857
452,-190,3050,507,1321.8094594977063
452,-190,3075,144,200.40659893760676
452,-190,3100,56,29.427128515625007
452,-190,3125,33,6.685575990030502
452,-190,3150,29,3.813951373248629
452,-190,3175,26,2.9573661498917483
